459747,600.0,2.480710360737924e-10,4997.209193878258,0.18642578665651993,8.036728640014356e-05,5.065184309735746e-09,2.480710360737924e-10,2.7097552148884546e-13,1.0015052672246694,915.4739686846737,1.2704,1.0,0.0,0.0
459748,600.0,1.0427668066367164e-10,4991.140054747942,0.10753213249424444,6.140382852683897e-05,2.917078641231981e-09,1.0427668066367164e-10,1.1763042986832787e-13,1.0151556695321906,886.4770857370496,1.2704,1.0,0.0,0.0
459749,600.0,1.8170106109991252e-10,4996.162381565329,0.1542761874868166,7.26124495299876e-05,4.128495423798524e-09,1.8170106109991252e-10,1.992468146319296e-13,1.003044611274852,911.9396033285177,1.2704,1.0,0.0,0.0
459750,600.0,4.673309513032384e-11,4994.3640252900295,0.06327473753033722,4.790255587555686e-05,1.750354440980664e-09,4.673309513032384e-11,5.4289041622960987e-14,1.0296301537662214,860.8200427424484,1.2704,1.0,0.0,0.0
459751,600.0,1.7238464374200262e-10,5000.0,0.15018172023621898,7.102231333147577e-05,3.961681061361884e-09,1.7238464374200262e-10,1.8757850243961113e-13,1.0,919.0,1.2704,1.0,0.0,0.0
459752,600.0,1.4646520518383394e-10,4990.187005446546,0.1336286833486534,6.833314127496801e-05,3.628676031501853e-09,1.4646520518383394e-10,1.6356254747628222e-13,1.0106585553055247,895.4690877816788,1.2704,1.0,0.0,0.0
459753,600.0,1.9355242865045386e-10,4996.011269770348,0.160315543954366,7.414505627837788e-05,4.305113825824707e-09,1.9355242865045386e-10,2.1218072915153601e-13,1.0029277342229812,912.2055024715364,1.2704,1.0,0.0,0.0
459754,600.0,1.041120867690098e-10,4993.137629036551,0.1080364281684314,6.105617893513344e-05,2.8946144360263986e-09,1.041120867690098e-10,1.1648518278497334e-13,1.0114825635834526,893.7796574624966,1.2704,1.0,0.0,0.0
459755,600.0,7.859536908600037e-11,4993.477701351664,0.08990936439539578,5.595144941623618e-05,2.4198674973963364e-09,7.859536908600037e-11,8.883634681335678e-14,1.0160637976932796,884.7208592573885,1.2704,1.0,0.0,0.0
459756,600.0,6.430894406684394e-11,4993.957709986802,0.07873564025540268,5.2592803858081236e-05,2.1304353850664267e-09,6.430894406684394e-11,7.325364988791188e-14,1.0197040967520312,877.8940594119941,1.2704,1.0,0.0,0.0
459757,600.0,1.1026872750293936e-10,4997.188041735154,0.11328672169904405,6.158002987270444e-05,2.965930727899173e-09,1.1026872750293936e-10,1.212553672285932e-13,1.0041732969509545,909.3925491566768,1.2704,1.0,0.0,0.0
459758,600.0,1.7819825950738292e-10,4996.959330323258,0.1526126444435229,7.207979496213728e-05,4.070515011057837e-09,1.7819825950738292e-10,1.9512101133172786e-13,1.0024612773541302,913.270479130644,1.2704,1.0,0.0,0.0
459759,600.0,1.9274154089586983e-10,4996.810217054378,0.16006358532688172,7.397666492021539e-05,4.288074446236329e-09,1.9274154089586983e-10,2.1098362247878744e-13,1.002344614036116,913.5379259840338,1.2704,1.0,0.0,0.0
459760,600.0,2.1007707687398534e-10,4998.312626413497,0.16892670518749242,7.598940060763067e-05,4.530172451918129e-09,2.1007707687398534e-10,2.2924259199529473e-13,1.0011085818861103,916.3963600546675,1.2704,1.0,0.0,0.0
459761,600.0,4.091299248245698e-10,4990.095268288008,0.2488464356576532,9.51669857497955e-05,7.091849296233648e-09,4.091299248245698e-10,4.485920181620565e-13,1.0030047995943143,912.0312182566954,1.2704,1.0,0.0,0.0
459762,600.0,1.5880206499063045e-10,4997.167103888213,0.14223070245431954,6.938259212084569e-05,3.7708905117332254e-09,1.5880206499063045e-10,1.7396271788721066e-13,1.0026445569699,912.851137986878,1.2704,1.0,0.0,0.0
